,Tweet,Sentimiento,Tweet Limpio
1265,pero este hombre tenia dosis de vacuna pfizer y se murio,negative,hombre tenia dosis vacuna pfizer murio
342,no me vacuno por nada del mundo un vecino sufrio una enfermedad cardiaca despues de colocarse la pfizer,negative,vacuno mundo vecino sufrio enfermedad cardiaca colocarse pfizer
381,en el centro comercial guacari aun estan colocando pfizer para quien desee pasarse,positive,centro comercial guacari colocando pfizer desee pasarse
511,si presentas sintomas despues de vacunarte con pfizer acude a tu medico mas cercano,neutral,presentas sintomas vacunarte pfizer acude medico cercano
1205,alguien me explica pq uno no puede elegir que vacuna se pone en la ra dosis pq tiene que ser pfizer o astrazeneca son las que mas molestias producen pq simplemente no se puede repetir la sinovac no me pienso poner la ra,negative,alguien explica elegir vacuna pone dosis pfizer astrazeneca molestias producen simplemente repetir sinovac pienso
1170,buen dia hoy fui a vacunarme con la dosis a compensar de la y no hay vacuna de pfizer me dijeron que debia ir todos los dias a preguntar pero es imposible ya que no vivo en bogota quiero saber como se cuando lleguen las vacunas,negative,vacunarme dosis compensar vacuna pfizer debia preguntar imposible vivo bogota quiero lleguen vacunas
1659,las vacunas pfizer cumplen con su objetivo de inmunizar obviamente que para ello deben generarle una infeccion controlada asi que es normal,positive,vacunas pfizer cumplen objetivo inmunizar obviamente generarle infeccion controlada normal
425,hoy fui a ponerme la vacuna habia una fila muy larga para los que esperaban sinovac parece que medio pueblo tiene esa vacuna jajaja,positive,ponerme vacuna fila larga esperaban sinovac pueblo vacuna jajaja
539,tengo la moderna todo normal,positive,moderna normal
1372,yo rechaze la astrazeneca por veces porque produce trombos en un porcentaje pequeño de casos pero los produce es un hecho,negative,rechaze astrazeneca produce trombos porcentaje pequeño casos produce
744,por mi que se lleven todas esas vacunas sinovac a africa yo no me pienso vacunar,negative,lleven vacunas sinovac africa pienso vacunar
271,mayor de no te has vacunado y quieres ir de rumba sencillo ve al puesto de vacunacion mas cercano pide una de janssen recibe tu carnet y listoasi de facil minsaludcol,positive,has vacunado quieres rumba sencillo puesto vacunacion cercano pide janssen recibe carnet listoasi facil minsaludcol
516,ante todo la responsabilidad ya tengo mi esquema completo con astrazeneca juntos hacemos un mejor pais,positive,responsabilidad esquema completo astrazeneca juntos pais
829,ya cumplo un año desde que me vacune con pfizer y aun sigo vivo sin enfermedades,positive,cumplo año vacune pfizer sigo vivo enfermedades
520,es hora de que quiten la vacuna obligatoria no pueden obligarnos a ponernos pfizer ni ninguna el pueblo tiene derecho a libertad de expresion y el libre albedrio no se esquivoquen con eso,negative,hora quiten vacuna obligatoria obligarnos ponernos pfizer pueblo derecho libertad expresion libre albedrio esquivoquen
522,le tengo mas fe a mi suegra que a moderna ni loco yo me pongo una vaina de esas,negative,suegra moderna loco pongo vaina
229,me vacune con astrazeneca todo bien hasta ahora,positive,vacune astrazeneca
1566,si no es posible con pfizer entonces deberia haber la opcion de firmar llenar una liberacion de responsabilidad al anotarse para recibirla voluntariamente,neutral,pfizer deberia opcion firmar llenar liberacion responsabilidad anotarse recibirla voluntariamente
1227,hola pia no estoy criticando ninguna vacuna excepto ironizando a la rusa eso pretendi tambien pienso vacuna o estar vacunado es mejor a no estarlo,neutral,hola pia criticando vacuna ironizando rusa pretendi pienso vacuna vacunado estarlo
1507,no entendiste ya me la di sinovac pienso que vacunarse con la primera que toque y lo antes posible,positive,entendiste sinovac pienso vacunarse toque
898,falta informacion sobre la vacunacion masiva como que vacunas se esta aplicando sigo buscando dosis de pfizer,negative,falta informacion vacunacion masiva vacunas aplicando sigo buscando dosis pfizer
1086,pase por el centro mas cercano de vacunacion pero al ver la fila para la segunda dosis de sinovac preferi devolverme otro dia ire,negative,pase centro cercano vacunacion fila dosis sinovac preferi devolverme ire
861,esa dosis de sinovac duele mucho marica casi se me cae el brazo cuando me aplicaron eso,negative,dosis sinovac duele marica cae brazo aplicaron
